name|Latitude|Longitude|description|Höhe|Nr|Datum
Hochschergen (1396m)|47.630648|10.992165|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Hochschergen.jpg}}<br>**Erstiegen am:** 1. Mai '22<br>**Details:** Altenau, Wurmansau"|1396|108|01.05.2022
Mutspitze (2291m)|46.712473|11.121254|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Mutspitze.jpg}}<br>**Erstiegen am:** 17. Apr. '22<br>**Details:** Texelgruppe, Dorf Tirol, Meran"|2291|107|17.04.2022
Rötelstein (1395m)|47.630989|11.284976|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/R%C3%B6telstein.jpg}}<br>**Erstiegen am:** 10. Apr. '22<br>**Details:** Kreut, Großweil"|1395|106|10.04.2022
Signalkopf (1895m)|47.489401|11.311111|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Signalkopf.jpg}}<br>**Erstiegen am:** 27. März '22<br>**Details:** Soierngruppe, Mittenwald"|1895|105|27.03.2022
Seinskopf (1961m)|47.491749|11.317677|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Seinskopf.jpg}}<br>**Erstiegen am:** 27. März '22<br>**Details:** Soierngruppe, Mittenwald"|1961|105|27.03.2022
Teufelstättkopf (1758m)|47.587352|10.98635|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Teufelst%C3%A4ttkopf.jpg}}<br>**Erstiegen am:** 20. März '22<br>**Details:** Linderhof; Abbruch der zunächst angestrebten Rundtour am nordseitigem Anstieg zum Laubeneck, aufgrund verharrschten Schnees, steiler Hanglage und fehlenden Schneeschuhen. Spätere Feststellung, dass die Schneebedingungen den weiteren Übergang zum Teufelstättkopf ohnehin nicht zugelassen hätten."|1758|104|20.03.2022
Pürschling (1566m)|47.582283|10.992151|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/P%C3%BCrschling.jpg}}<br>**Erstiegen am:** 20. März '22<br>**Details:** (West- und Ostgipfel) Linderhof; Abbruch der zunächst angestrebten Rundtour am nordseitigem Anstieg zum Laubeneck, aufgrund verharrschten Schnees, steiler Hanglage und fehlenden Schneeschuhen. Spätere Feststellung, dass die Schneebedingungen den weiteren Übergang zum Teufelstättkopf ohnehin nicht zugelassen hätten."|1566|104|20.03.2022
Hochplatte (1813m)|47.527837|11.649284|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Hochplatte_1813.jpg}}<br>**Erstiegen am:** 13. März '22<br>**Details:** Achenkirch"|1813|103|13.03.2022
Koflerjoch (1861m)|47.522751|10.762181|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Koflerjoch.jpg}}<br>**Erstiegen am:** 10. März '22<br>**Details:** Urisee, Mühl, Reutte"|1861|102|10.03.2022
Hirschhörnlkopf (1515m)|47.627462|11.406298|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Hirschh%C3%B6rnlkopf.jpg}}<br>**Erstiegen am:** 9. März '22<br>**Details:** Jachenau"|1515|101|09.03.2022
Ölrain (1542m)|47.606872|11.242383|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/%C3%96lrain.jpg}}<br>**Erstiegen am:** 5. März '22<br>**Details:** Ohlstadt"|1542|100|05.03.2022
Hirschberg (1660m)|47.601128|11.241417|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Hirschberg_1660.jpg}}<br>**Erstiegen am:** 5. März '22<br>**Details:** Ohlstadt"|1660|100|05.03.2022
Rosengarten (1425m)|47.601815|11.003923|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Rosengarten.jpg}}<br>**Erstiegen am:** 27. Feb. '22<br>**Details:** Unterammergau"|1425|99|27.02.2022
Schönjöchl (1661m)|47.494357|10.857925|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Sch%C3%B6nj%C3%B6chl.jpg}}<br>**Erstiegen am:** 12. Feb. '22<br>**Details:** Seewinkel, Am Plansee"|1661|98|12.02.2022
Heigelkopf (1218m)|47.727596|11.513414|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Heigelkopf.jpg}}<br>**Erstiegen am:** 5. Feb. '22<br>**Details:** Höfen, Bad Tölz"|1218|97|05.02.2022
Hochalm (1427m)|47.608615|11.604309|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Hochalm.jpg}}<br>**Erstiegen am:** 16. Jan. '22<br>**Details:** Hohenwiesen, Lenggries"|1427|96|16.01.2022
Schönleitenschrofen (1706m)|47.571469|10.808229|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Sch%C3%B6nleitenschrofen.jpg}}<br>**Erstiegen am:** 15. Jan. '22<br>**Details:** Bannwald, Schwangau"|1706|95|15.01.2022
Hochplatte (1595m)|47.64037|11.666965|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Hochplatte_1595.jpg}}<br>**Erstiegen am:** 7. Jan. '22<br>**Details:** Wildbad Kreuth, Lenggries"|1595|94|07.01.2022
Sonnwendwand (1512m)|47.746231|12.334514|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Sonnwendwand.jpg}}<br>**Erstiegen am:** 2. Jan. '22<br>**Details:** Immenhof, Aschau im Chiemgau"|1512|93|02.01.2022
Großer Aufacker (1542m)|47.613835|11.097393|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Gro%C3%9Fer%20Aufacker.jpg}}<br>**Erstiegen am:** 5. Dez. '21<br>**Details:** Oberammergau"|1542|89|05.12.2021
Stallauer Eck (1213m)|47.733733|11.478739|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Stallauer%20Eck.jpg}}<br>**Erstiegen am:** 28. Nov. '21<br>**Details:** Bad Heilbrunn"|1213|88|28.11.2021
Zwiesel (1348m)|47.723518|11.488438|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Zwiesel.jpg}}<br>**Erstiegen am:** 28. Nov. '21<br>**Details:** Bad Heilbrunn"|1348|88|28.11.2021
Sorgschrofen (1635m)|47.555835|10.454478|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Sorgschrofen.jpg}}<br>**Erstiegen am:** 20. Nov. '21<br>**Details:** Unterjoch, Bad Hindelang"|1635|87|20.11.2021
Zinken (1613m)|47.554648|10.451195|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Zinken.jpg}}<br>**Erstiegen am:** 20. Nov. '21<br>**Details:** Unterjoch, Bad Hindelang"|1613|87|20.11.2021
Hochwanner (2744m)|47.395929|11.055293|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Hochwanner.jpg}}<br>**Erstiegen am:** 29. Okt. '21<br>**Details:** Gaistal, Leutasch"|2744|86|29.10.2021
Kirchenspitz (1770m)|47.422571|11.771421|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Kirchenspitz.jpg}}<br>**Erstiegen am:** 24. Okt. '21<br>**Details:** Eben am Achensee"|1770|85|24.10.2021
Ebner Joch (1957m)|47.425564|11.773782|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Ebner%20Joch.jpg}}<br>**Erstiegen am:** 24. Okt. '21<br>**Details:** Eben am Achensee"|1957|85|24.10.2021
Pleisenspitze (2569m)|47.408631|11.341903|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Pleisenspitze.jpg}}<br>**Erstiegen am:** 20. Okt. '21<br>**Details:** Hinterautal, Scharnitz"|2569|84|20.10.2021
Hochschrutte (2247m)|47.445127|10.842133|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Hochschrutte.jpg}}<br>**Erstiegen am:** 19. Okt. '21<br>**Details:** Lähn, Lermoos"|2247|83|19.10.2021
Ochsenälpeleskopf (1905m)|47.526313|10.812778|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Ochsen%C3%A4lpeleskopf.jpg}}<br>**Erstiegen am:** 17. Okt. '21<br>**Details:** Ammerwald; Abbruch am weiteren Nordanstieg zum Kreuzkopf, da teilweise vereist, abschüssig und ohne Grödel eher unangenehm."|1905|82|17.10.2021
Vilser Kegel (1831m)|47.530184|10.621376|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Vilser%20Kegel.jpg}}<br>**Erstiegen am:** 16. Okt. '21<br>**Details:** Vils"|1831|81|16.10.2021
Schellschlicht (2052m)|47.509306|10.916333|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Schellschlicht.jpg}}<br>**Erstiegen am:** 10. Okt. '21<br>**Details:** Griesen"|2052|80|10.10.2021
Gabelschrofen (1989m)|47.553736|10.821877|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Gabelschrofen.jpg}}<br>**Erstiegen am:** 9. Okt. '21<br>**Details:** Wanker-Fleck, Halblech"|1989|79|09.10.2021
Geiselstein (1882m)|47.56157|10.82973|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Geiselstein.jpg}}<br>**Erstiegen am:** 9. Okt. '21<br>**Details:** Wanker-Fleck, Halblech"|1882|79|09.10.2021
Großer Waxenstein (2276m)|47.446187|11.02331|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Gro%C3%9Fer%20Waxenstein.jpg}}<br>**Erstiegen am:** 1. Okt. '21<br>**Details:** Höllentalanger, Hammersbach"|2276|78|01.10.2021
Hohe Munde (2659m)|47.347038|11.071751|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Hohe%20Munde.jpg}}<br>**Erstiegen am:** 25. Sept. '21<br>**Details:** Gaistal, Leutasch; Überschreitung von Westen"|2659|77|25.09.2021
Mundekopf (2592m)|47.346194|11.081235|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Mundekopf.jpg}}<br>**Erstiegen am:** 25. Sept. '21<br>**Details:** Gaistal, Leutasch; Überschreitung von Westen"|2592|77|25.09.2021
Gaishorn (2247m)|47.469791|10.476|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Gaishorn.jpg}}<br>**Erstiegen am:** 12. Sept. '21<br>**Details:** Tannheim"|2247|76|12.09.2021
Gehrenspitze (2163m)|47.500163|10.655129|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Gehrenspitze_2163.jpg}}<br>**Erstiegen am:** 5. Sept. '21<br>**Details:** Winkl, Wängle, Reutte"|2163|75|05.09.2021
Seekarspitze (2053m)|47.479549|11.682415|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Seekarspitze.jpg}}<br>**Erstiegen am:** 3. Sept. '21<br>**Details:** Achenkirch"|2053|74|03.09.2021
Seebergspitze (2085m)|47.466065|11.679282|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Seebergspitze.jpg}}<br>**Erstiegen am:** 3. Sept. '21<br>**Details:** Achenkirch"|2085|74|03.09.2021
Plumsjoch (1921m)|47.456747|11.611519|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Plumsjoch.jpg}}<br>**Erstiegen am:** 2. Sept. '21<br>**Details:** Gernalm, Gerntal; nach Pertisau"|1921|73|02.09.2021
Montscheinspitze (2106m)|47.466201|11.612957|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Montscheinspitze.jpg}}<br>**Erstiegen am:** 2. Sept. '21<br>**Details:** Gernalm, Gerntal; nach Pertisau"|2106|73|02.09.2021
Großer Krottenkopf (2656m)|47.311537|10.355666|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Gro%C3%9Fer%20Krottenkopf.jpg}}<br>**Erstiegen am:** 21. Aug. '21<br>**Details:** Holzgau, Lechtal"|2656|72|21.08.2021
Jöchelspitze (2226m)|47.281718|10.359099|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/J%C3%B6chelspitze.jpg}}<br>**Erstiegen am:** 21. Aug. '21<br>**Details:** Holzgau, Lechtal"|2226|72|21.08.2021
Sonnenspitze (2416m)|47.368231|10.921912|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Sonnenspitze.jpg}}<br>**Erstiegen am:** 15. Aug. '21<br>**Details:** Ehrwald; Überschreitung von Süden"|2416|71|15.08.2021
Rappenklammspitze (1835m)|47.469306|11.408014|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Rappenklammspitze.jpg}}<br>**Erstiegen am:** 13. Aug. '21<br>**Details:** Hinterriß"|1835|70|13.08.2021
Wörner (2476m)|47.449669|11.338234|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/W%C3%B6rner.jpg}}<br>**Erstiegen am:** 11. Aug. '21<br>**Details:** Mittenwald"|2476|69|11.08.2021
Steinkarkopf (1981m)|47.458574|11.332226|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Steinkarkopf.jpg}}<br>**Erstiegen am:** 11. Aug. '21<br>**Details:** Mittenwald"|1981|69|11.08.2021
Sonnjoch (2458m)|47.412354|11.605146|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Sonnjoch.jpg}}<br>**Erstiegen am:** 7. Aug. '21<br>**Details:** Alpengasthof Eng"|2458|68|07.08.2021
Kofel (1342m)|47.586889|11.059628|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Kofel.jpg}}<br>**Erstiegen am:** 31. Juli '21<br>**Details:** Oberammergau"|1342|67|31.07.2021
Geierköpfe (West) (2143m)|47.516157|10.866036|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Geierk%C3%B6pfe%20%28West%29.jpg}}<br>**Erstiegen am:** 10. Juli '21<br>**Details:** Ammerwald; kurz vor Plansee"|2143|65|10.07.2021
Geierköpfe (Haupt) (2161m)|47.519201|10.875049|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Geierk%C3%B6pfe%20%28Haupt%29.jpg}}<br>**Erstiegen am:** 10. Juli '21<br>**Details:** Ammerwald; kurz vor Plansee"|2161|65|10.07.2021
Geierköpfe (Ost) (2060m)|47.518302|10.888824|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Geierk%C3%B6pfe%20%28Ost%29.jpg}}<br>**Erstiegen am:** 10. Juli '21<br>**Details:** Ammerwald; kurz vor Plansee"|2060|65|10.07.2021
Obere Wettersteinspitze (2297m)|47.426904|11.191034|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Obere%20Wettersteinspitze.jpg}}<br>**Erstiegen am:** 3. Juli '21<br>**Details:** Mittenwald"|2297|64|03.07.2021
Zunterkopf (1811m)|47.47159|10.757911|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Zunterkopf.jpg}}<br>**Erstiegen am:** 27. Juni '21<br>**Details:** Kreckelmoos, Plansee"|1811|63|27.06.2021
Tauern (1841m)|47.467789|10.762203|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Tauern.jpg}}<br>**Erstiegen am:** 27. Juni '21<br>**Details:** Kreckelmoos, Plansee"|1841|63|27.06.2021
Krottenkopf (2086m)|47.54438|11.191399|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Krottenkopf.jpg}}<br>**Erstiegen am:** 26. Juni '21<br>**Details:** Oberau"|2086|62|26.06.2021
Blankenstein (1768m)|47.640167|11.802782|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Blankenstein.jpg}}<br>**Erstiegen am:** 22. Juni '21<br>**Details:** Sutten; nach Rottach-Egern am Tegernsee"|1768|61|22.06.2021
Risserkogel (1825m)|47.636887|11.803565|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Risserkogel.jpg}}<br>**Erstiegen am:** 22. Juni '21<br>**Details:** Sutten; nach Rottach-Egern am Tegernsee"|1825|61|22.06.2021
Brunnenkopf (1719m)|47.582779|10.923672|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Brunnenkopf.jpg}}<br>**Erstiegen am:** 13. Juni '21<br>**Details:** Linderhof"|1719|60|13.06.2021
Große Klammspitze (1924m)|47.580579|10.909338|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Gro%C3%9Fe%20Klammspitze.jpg}}<br>**Erstiegen am:** 13. Juni '21<br>**Details:** Linderhof"|1924|60|13.06.2021
Buchrain (1456m)|47.61451|11.243927|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Buchrain.jpg}}<br>**Erstiegen am:** 12. Juni '21<br>**Details:** Ohlstadt"|1456|59|12.06.2021
Kleiner Illing (1062m)|47.625083|11.253605|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Kleiner%20Illing.jpg}}<br>**Erstiegen am:** 12. Juni '21<br>**Details:** Ohlstadt"|1062|59|12.06.2021
Großer Illing (1313m)|47.624051|11.263776|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Gro%C3%9Fer%20Illing.jpg}}<br>**Erstiegen am:** 12. Juni '21<br>**Details:** Ohlstadt"|1313|59|12.06.2021
Rauheck (1590m)|47.613555|11.263025|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Rauheck.jpg}}<br>**Erstiegen am:** 12. Juni '21<br>**Details:** Ohlstadt"|1590|59|12.06.2021
Schönberg (1620m)|47.638518|11.642203|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Sch%C3%B6nberg.jpg}}<br>**Erstiegen am:** 4. Juni '21<br>**Details:** Winkel, Lenggries"|1620|58|04.06.2021
Hoher Grasberg (1785m)|47.521896|11.356001|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Hoher%20Grasberg.jpg}}<br>**Erstiegen am:** 3. Juni '21<br>**Details:** Wallgau"|1785|57|03.06.2021
Aggenstein (1985m)|47.537239|10.557647|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Aggenstein.jpg}}<br>**Erstiegen am:** 30. Mai '21<br>**Details:** Tannheimer Tal; Enge, kurz vor Grän"|1985|56|30.05.2021
Weitalpspitze (1870m)|47.548378|10.862045|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Weitalpspitze.jpg}}<br>**Erstiegen am:** 28. Mai '21<br>**Details:** Ammerwald; Kurz nach Grenze zu Tirol"|1870|55|28.05.2021
Grasleitenstein (1268m)|47.655213|11.6186|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Grasleitenstein.jpg}}<br>**Erstiegen am:** 24. Mai '21<br>**Details:** Lenggries"|1268|54|24.05.2021
Grasleitenkopf (1433m)|47.653854|11.629758|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Grasleitenkopf.jpg}}<br>**Erstiegen am:** 24. Mai '21<br>**Details:** Lenggries"|1433|54|24.05.2021
Branderschrofen (1881m)|47.559369|10.786943|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Branderschrofen.jpg}}<br>**Erstiegen am:** 23. Mai '21<br>**Details:** Hohenschwangau; Tegelberg über Gelbe-Wand-Steig"|1881|53|23.05.2021
Staffel (1526m)|47.585751|11.467581|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Staffel.jpg}}<br>**Erstiegen am:** 16. Mai '21<br>**Details:** Jachenau"|1526|52|16.05.2021
Fleischbank (2028m)|47.478963|11.519251|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Fleischbank.jpg}}<br>**Erstiegen am:** 9. Mai '21<br>**Details:** Hinterriß; Kurz nach Mautstation"|2028|51|09.05.2021
Schartenkopf (1636m)|47.583131|11.097629|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Schartenkopf.jpg}}<br>**Erstiegen am:** 8. Mai '21<br>**Details:** Oberammergau; (Parkplatz Vogelherdweg, SW-Aufstieg)"|1636|50|08.05.2021
Latschenköpferl (1509m)|47.58207|11.088359|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Latschenk%C3%B6pferl.jpg}}<br>**Erstiegen am:** 8. Mai '21<br>**Details:** Oberammergau; (Parkplatz Vogelherdweg, SW-Aufstieg)"|1509|50|08.05.2021
Wildalpjoch (1720m)|47.701322|12.035437|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Wildalpjoch.jpg}}<br>**Erstiegen am:** 1. Mai '21<br>**Details:** Unteres Sudelfeld, Bayrischzell"|1720|49|01.05.2021
Käserwand (1690m)|47.701042|12.039275|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/K%C3%A4serwand.jpg}}<br>**Erstiegen am:** 1. Mai '21<br>**Details:** Unteres Sudelfeld, Bayrischzell"|1690|49|01.05.2021
Seewandköpfl (1664m)|47.701314|12.029815|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Seewandk%C3%B6pfl.jpg}}<br>**Erstiegen am:** 1. Mai '21<br>**Details:** Unteres Sudelfeld, Bayrischzell"|1664|49|01.05.2021
Schlehdorfer Kreuz (1640m)|47.614995|11.299567|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Schlehdorfer%20Kreuz.jpg}}<br>**Erstiegen am:** 24. Apr. '21<br>**Details:** Walchensee"|1640|47|24.04.2021
Herzogstand (1731m)|47.613467|11.308408|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Herzogstand.jpg}}<br>**Erstiegen am:** 24. Apr. '21<br>**Details:** Walchensee"|1731|47|24.04.2021
Heimgarten (1791m)|47.6126|11.280642|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Heimgarten.jpg}}<br>**Erstiegen am:** 24. Apr. '21<br>**Details:** Walchensee"|1791|47|24.04.2021
Martinskopf (1676m)|47.608951|11.308279|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Martinskopf.jpg}}<br>**Erstiegen am:** 24. Apr. '21<br>**Details:** Walchensee"|1676|47|24.04.2021
Ziegelspitze (1719m)|47.555822|11.071386|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Ziegelspitze.jpg}}<br>**Erstiegen am:** 11. Apr. '21<br>**Details:** Ettal"|1719|46|11.04.2021
Notkarspitze (1888m)|47.553447|11.055079|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Notkarspitze.jpg}}<br>**Erstiegen am:** 11. Apr. '21<br>**Details:** Ettal"|1888|46|11.04.2021
Grünkopf (1587m)|47.4307|11.22056|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Gr%C3%BCnkopf.jpg}}<br>**Erstiegen am:** 10. Apr. '21<br>**Details:** Mittenwald"|1587|45|10.04.2021
Hoher Kranzberg (1391m)|47.451352|11.228607|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Hoher%20Kranzberg.jpg}}<br>**Erstiegen am:** 10. Apr. '21<br>**Details:** Mittenwald"|1391|45|10.04.2021
Friederspitze (2049m)|47.517143|10.958841|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Friederspitze.jpg}}<br>**Erstiegen am:** 4. Apr. '21<br>**Details:** Griesen"|2049|44|04.04.2021
Frieder (2053m)|47.521751|10.95957|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Frieder.jpg}}<br>**Erstiegen am:** 4. Apr. '21<br>**Details:** Griesen"|2053|44|04.04.2021
Wallberg (1722m)|47.665893|11.79672|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Wallberg.jpg}}<br>**Erstiegen am:** 28. März '21<br>**Details:** Tegernsee"|1722|43|28.03.2021
Geierstein (1491m)|47.679634|11.619072|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Geierstein.jpg}}<br>**Erstiegen am:** 13. März '21<br>**Details:** Lenggries"|1491|41|13.03.2021
Zinnenberg (1565m)|47.732522|12.265463|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Zinnenberg.jpg}}<br>**Erstiegen am:** 7. März '21<br>**Details:** Chiemgau"|1565|40|07.03.2021
Jochberg (1565m)|47.625923|11.371837|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Jochberg.jpg}}<br>**Erstiegen am:** 6. März '21<br>**Details:** Walchensee"|1565|39|06.03.2021
Hennenkopf (1768m)|47.58631|10.960493|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Hennenkopf_1768.jpg}}<br>**Erstiegen am:** 28. Feb. '21<br>**Details:** Linderhof"|1768|38|28.02.2021
Wank (1780m)|47.508715|11.143023|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Wank.jpg}}<br>**Erstiegen am:** 25. Feb. '21<br>**Details:** Garmisch"|1780|37|25.02.2021
Leonhardstein (1452m)|47.637045|11.716189|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Leonhardstein.jpg}}<br>**Erstiegen am:** 24. Feb. '21<br>**Details:** Kreuth"|1452|36|24.02.2021
Hochplatte (1586m)|47.751098|12.405024|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Hochplatte_1586.jpg}}<br>**Erstiegen am:** 6. Feb. '21<br>**Details:** Marquartstein, Chiemgau"|1586|35|06.02.2021
Breitenberg (1838m)|47.548581|10.55181|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Breitenberg.jpg}}<br>**Erstiegen am:** 24. Jan. '21<br>**Details:** Steinach, Prfonten"|1838|34|24.01.2021
Stierkopf (1533m)|47.635492|11.074991|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Stierkopf.jpg}}<br>**Erstiegen am:** 16. Jan. '21<br>**Details:** Unterammergau"|1533|33|16.01.2021
Hint. Hörnl (1548m)|47.638758|11.074519|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Hint.%20H%C3%B6rnl.jpg}}<br>**Erstiegen am:** 16. Jan. '21<br>**Details:** Unterammergau"|1548|33|16.01.2021
Schafreuter (2102m)|47.50894|11.487579|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Schafreuter.jpg}}<br>**Erstiegen am:** 10. Jan. '21<br>**Details:** Vorderriß"|2102|32|10.01.2021
Buchstein (1701m)|47.633089|11.679368|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Buchstein.jpg}}<br>**Erstiegen am:** 9. Jan. '21<br>**Details:** Kreuth, Tegernsee"|1701|31|09.01.2021
Roßstein (1698m)|47.632583|11.676321|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Ro%C3%9Fstein.jpg}}<br>**Erstiegen am:** 9. Jan. '21<br>**Details:** Kreuth, Tegernsee"|1698|31|09.01.2021
Rotwand (1884m)|47.650197|11.934414|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Rotwand.jpg}}<br>**Erstiegen am:** 5. Jan. '21<br>**Details:** Spitzingsee"|1884|30|05.01.2021
Scheinbergspitze (1929m)|47.554581|10.887451|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Scheinbergspitze.jpg}}<br>**Erstiegen am:** 4. Jan. '21<br>**Details:** Oberammergau"|1929|29|04.01.2021
Kratzer (1545m)|47.665592|11.705418|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Kratzer.jpg}}<br>**Erstiegen am:** 29. Dez. '20<br>**Details:** Scharling, Tegernsee"|1545|28|29.12.2020
Hirschberg (1668m)|47.660753|11.696084|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Hirschberg_1668.jpg}}<br>**Erstiegen am:** 29. Dez. '20<br>**Details:** Scharling, Tegernsee"|1668|28|29.12.2020
Brauneck (1555m)|47.664182|11.524798|"{{https://raw.githubusercontent.com/lku-dev/umap-daten/main/images/Brauneck.jpg}}<br>**Erstiegen am:** 27. Dez. '20<br>**Details:** Lenggries"|1555|27|27.12.2020
